service	key	classification	canonical_source	evidence
mangosd	Rate.XP.Kill	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-owner-xp-1-test-phase
mangosd	Rate.XP.Quest	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-owner-xp-1-test-phase
mangosd	Rate.Talent	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-value
mangosd	Rate.Drop.Item.Poor	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-loot-rate
mangosd	Rate.Drop.Item.Normal	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-loot-rate
mangosd	Rate.Drop.Item.Uncommon	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-loot-rate
mangosd	Rate.Drop.Item.Rare	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-loot-rate
mangosd	Rate.Drop.Item.Epic	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-loot-rate
mangosd	Rate.Drop.Item.Legendary	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-loot-rate
mangosd	Rate.Drop.Item.Artifact	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-loot-rate
mangosd	Rate.Drop.Item.Referenced	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-referenced-tables-only
mangosd	Rate.Drop.Money	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-approved-money-rate
mangosd	Funserver.Loot.Bonus.Enabled	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-bonus-loot-enabled
mangosd	Funserver.Loot.Bonus.Rare	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-rare-bonus-loot
mangosd	Funserver.Loot.Bonus.RareElite	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-rare-elite-bonus-loot
mangosd	Funserver.Loot.Bonus.WorldBoss	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-world-boss-bonus-loot
mangosd	Funserver.Loot.Bonus.DungeonBoss	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-dungeon-boss-bonus-loot
mangosd	Funserver.Loot.Bonus.RaidBoss	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-raid-boss-bonus-loot
mangosd	Funserver.Loot.Bonus.SelectionMultiplier	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-owner-multiplier-8
mangosd	Funserver.Loot.Bonus.DuplicateDecay	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-duplicate-weight-quarter
mangosd	Funserver.Rare.Respawn.Enabled	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-rare-accelerated-respawn
mangosd	Funserver.Rare.PoolBypass.Enabled	INTENTIONAL_CHANGE	mangosd.overlay.conf	funserver-test-rare-pool-bypass
aiplayerbot	AiPlayerbot.RndBotCheats	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	funserver-test-add-existing-taxi-cheat
aiplayerbot	AiPlayerbot.ProfessionTraining.FreeForPersistentRoster	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-306-free-roster-profession-training
aiplayerbot	AiPlayerbot.ProfessionTraining.StartLevel	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-306-professions-from-level-1
aiplayerbot	AiPlayerbot.ProfessionTraining.LocalTrainerRadius	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-306-local-trainer-120yd
aiplayerbot	AiPlayerbot.ProfessionTraining.Trace	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-306-acceptance-trace
aiplayerbot	AiPlayerbot.ProfessionTraining.TraceCooldownSeconds	INTENTIONAL_CHANGE	aiplayerbot.overlay.conf	issue-306-trace-throttle-300s
mangosd	Rate.XP.Explore	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-owner-xp-1-test-phase
mangosd	BotBrain.Enable	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.Endpoint	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.TimeoutMs	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.IntervalMs	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.BackoffMs	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
mangosd	BotBrain.BatchFlushMs	INTENTIONAL_CHANGE	mangosd.overlay.conf	issue-321-bot-brain-sconfig-bridge
