test	result	evidence
unit-final-run-1	PASS	logs/unit-final-run-1.log
unit-final-run-2	PASS	logs/unit-final-run-2.log
db-port-free-before-start	PASS	evidence/disposable-db-test-result.json
db-fresh-datadir-initialized	PASS	evidence/disposable-db-test-result.json
db-server-listener-ready	PASS	evidence/disposable-db-test-result.json
db-server-pid-path-commandline-verified	PASS	evidence/disposable-db-test-result.json
db-server-listener-owned-by-test-pid	PASS	evidence/disposable-db-test-result.json
db-temporary-user-created	PASS	evidence/disposable-db-test-result.json
db-migration-first-apply	PASS	evidence/disposable-db-test-result.json
db-migration-second-apply-idempotent	PASS	evidence/disposable-db-test-result.json
db-schema-fingerprint-complete	PASS	evidence/disposable-db-test-result.json
db-empty-snapshot-vector	PASS	evidence/disposable-db-test-result.json
db-initialize-50-cas	PASS	evidence/disposable-db-test-result.json
db-load-current-uppercase-hex-member-count	PASS	evidence/disposable-db-test-result.json
db-same-operation-same-request-idempotent	PASS	evidence/disposable-db-test-result.json
db-same-operation-different-request-fail-closed	PASS	evidence/disposable-db-test-result.json
db-expand-50-to-100-append-only	PASS	evidence/disposable-db-test-result.json
db-maintenance-remove	PASS	evidence/disposable-db-test-result.json
db-maintenance-replace	PASS	evidence/disposable-db-test-result.json
db-member-statement-failure-full-rollback	PASS	evidence/disposable-db-test-result.json
db-audit-statement-failure-full-rollback	PASS	evidence/disposable-db-test-result.json
db-cas-wrong-old-version-zero-rows	PASS	evidence/disposable-db-test-result.json
db-empty-roster-canonically-forbidden	PASS	evidence/disposable-db-test-result.json
db-two-concurrent-operations-serialized	PASS	evidence/disposable-db-test-result.json
db-four-roster-tables-before-rollback	PASS	evidence/disposable-db-test-result.json
db-rollback-zero-roster-tables	PASS	evidence/disposable-db-test-result.json
static-gate	PASS	evidence/static-gate-final.json
clean-release-mangosd-build	PASS	logs/build-clean-final
